row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
1223,2025-07,finance,50000.0,1,1,2,45,0,0,0,48719.0,49966.0,32538.0,20270.0,19992.0,20054.0,2212.0,2503.0,693.0,1000.0,1000.0,1000.0,64,1,batch_B_248,v1.0
1224,2025-08,hospitality,630000.0,1,1,2,40,0,0,0,440474.0,444370.0,455286.0,327021.0,334558.0,341439.0,18000.0,20000.0,12000.0,13000.0,13022.0,13016.0,105,4,batch_C_977,v1.0
1225,2025-07,finance,60000.0,2,University,2,22,0,0,0,60330.0,60382.0,60264.0,46149.0,28990.0,30067.0,,2501.0,1506.0,1000.0,1500.0,2000.0,48,3,batch_A_474,v1.0
1226,2025-08,tech,260000.0,2,1,2,29,0,-1,0,78341.0,44155.0,27779.0,27738.0,27923.0,28143.0,10000.0,,2000.0,3000.0,2000.0,2000.0,53,3,batch_D_428,v1.0
1227,2025-07,finance,230000.0,2,1,2,37,-2,-2,-2,2283.0,50815.0,0.0,0.0,299.0,338.0,51315.0,0.0,0.0,299.0,338.0,0.0,96,5,batch_A_193,v1.0
1228,2025-07,hospitality,,2,3,1,38,0,0,0,379080.0,374137.0,371624.0,362191.0,322148.0,,13501.0,14152.0,12270.0,11031.0,10207.0,10910.0,141,5,batch_C_293,v1.0
1229,2025-07,manufacturing,260000.0,1,university,2,28,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,22,5,batch_C_175,v1.0
1230,2025-08,tech,240000.0,2,2,1,32,0,0,0,234774.0,231155.0,236914.0,241351.0,244202.0,115036.0,10000.0,11000.0,11000.0,10000.0,5000.0,5000.0,116,4,batch_C_526,v1.0
1231,2025-09,government,20000.0,2,uni,2,22,3,3,0,22353.0,21720.0,21098.0,20334.0,19943.0,19956.0,0.0,0.0,0.0,458.0,463.0,235.0,11,1,batch_D_926,v1.1
1232,2025-07,hospitality,,1,1,2,26,0,-1,-1,11910.0,1356.0,4073.0,17812.0,2981.0,1936.0,1500.0,5000.0,15000.0,,2000.0,1033.0,99,6,batch_B_411,v1.0
1233,2025-07,construction,,1,2,1,32,0,0,0,86627.0,78142.0,68336.0,64648.0,58319.0,55251.0,3455.0,3110.0,5000.0,0.0,2100.0,2602.0,172,3,batch_B_545,v1.0
1234,2025-09,tech,300000.0,2,grad_school,2,55,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,261,5,batch_D_574,v1.0
1235,2025-09,manufacturing,130000.0,2,1,2,32,0,0,0,126080.0,129104.0,130745.0,127344.0,127809.0,119976.0,7000.0,8000.0,5000.0,4500.0,4500.0,5000.0,79,4,batch_C_978,v1.1
1236,2025-07,manufacturing,500000.0,2,1,1,34,-2,-1,-2,0.0,0.0,3500.0,3500.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,47,4,batch_D_837,v1.0
1237,2025-09,healthcare,150000.0,1,1,2,28,0,-1,0,123767.0,18479.0,7672.0,1736.0,82188.0,67578.0,20732.0,,1736.0,82178.0,5000.0,2600.0,114,2,batch_A_912,v1.0
1238,2025-07,healthcare,420000.0,1,1,2,33,1,2,-2,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683.0,752.0,30002.0,1056.0,134,4,batch_C_514,v2.0
1239,2025-07,government,,1,1,2,38,-1,-1,-1,1800.0,2410.0,,2961.0,2669.0,2054.0,2413.0,2738.0,2969.0,2677.0,2060.0,2071.0,98,5,batch_A_521,v1.1
1240,2025-09,healthcare,200000.0,2,university,2,28,-1,-1,-2,4571.0,0.0,2983.0,2780.0,0.0,0.0,,2983.0,0.0,0.0,0.0,3125.0,63,4,batch_B_531,v1.0
1241,2025-07,hospitality,80000.0,1,2,1,46,0,0,0,79707.0,79876.0,79919.0,64237.0,,48036.0,3542.0,3500.0,2500.0,2000.0,2500.0,2000.0,185,2,batch_A_814,v1.0
1242,2025-07,retail,190000.0,2,1,3,35,0,0,2,111776.0,107177.0,61892.0,191260.0,144062.0,,21238.0,2000.0,191260.0,6000.0,0.0,20400.0,124,3,batch_C_910,v1.1
1243,2025-07,tech,150000.0,2,1,2,27,0,0,0,51032.0,69242.0,,62283.0,60942.0,55878.0,30000.0,20142.0,3759.0,7022.0,20000.0,10000.0,78,4,batch_B_597,v1.1
1244,2025-07,government,30000.0,1,1,2,26,4,2,-2,25899.0,,22768.0,18600.0,0.0,0.0,0.0,,800.0,0.0,0.0,0.0,55,2,batch_D_945,v1.0
1245,2025-08,manufacturing,,1,2,1,33,0,2,0,21670.0,24401.0,23716.0,24124.0,24684.0,25222.0,3400.0,0.0,1100.0,1100.0,1100.0,1103.0,72,1,batch_B_762,v1.1
1246,2025-09,education,,2,2,1,33,-2,0,0,1632.0,3121.0,44092.0,31292.0,17391.0,21678.0,2027.0,39774.0,43325.0,5000.0,10000.0,10079.0,52,4,batch_A_988,v1.1
1247,2025-09,transport,500000.0,1,2,2,32,0,0,-1,331751.0,254846.0,162969.0,142735.0,76989.0,106476.0,10558.0,,3068.0,94.0,106476.0,152.0,127,6,batch_B_215,v1.0
1248,2025-09,healthcare,150000.0,1,1,2,29,-2,-2,-2,4583.0,6917.0,831.0,,5138.0,7810.0,,833.0,6488.0,5153.0,7833.0,7130.0,1,3,batch_A_659,v1.0
1249,2025-08,hospitality,50000.0,1,3,1,29,1,2,0,47479.0,46415.0,50351.0,49038.0,28661.0,30398.0,0.0,4690.0,0.0,1000.0,2159.0,0.0,57,1,batch_B_201,v1.0
1250,2025-07,finance,,2,1,2,29,0,0,-1,25700.0,28677.0,22081.0,3428.0,67.0,1832.0,5009.0,2000.0,,0.0,,0.0,63,5,batch_D_773,v1.0
1251,2025-08,finance,110000.0,1,3,2,24,0,0,0,78453.0,48208.0,8882.0,47695.0,48461.0,,1500.0,1900.0,40000.0,2000.0,,,24,4,batch_B_167,v1.0
1252,2025-07,retail,180000.0,1,Graduate School,2,27,2,0,0,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,22,4,batch_D_509,v1.0
1253,2025-08,tech,460000.0,1,2,1,51,-1,-1,-1,326.0,827.0,289.0,44517.0,36065.0,6591.0,831.0,290.0,44558.0,101.0,6621.0,9584.0,167,6,batch_A_421,v1.0
1254,2025-08,manufacturing,310000.0,1,1,2,fifty-two,2,0,0,45153.0,36123.0,26113.0,22661.0,,,2904.0,,1000.0,2000.0,1000.0,2000.0,71,6,batch_D_507,v1.0
1255,2025-08,transport,,2,1,2,33,-1,-2,-2,717.0,-959.0,-959.0,-959.0,-959.0,-959.0,0.0,0.0,0.0,0.0,0.0,0.0,88,3,batch_B_441,v1.0
1256,2025-08,manufacturing,280000.0,1,1,2,33,-1,-1,-1,898.0,898.0,325.0,898.0,325.0,-339603.0,898.0,325.0,898.0,325.0,0.0,345293.0,138,4,batch_B_216,v1.1
1257,2025-09,education,570000.0,2,1,1,NULL,-2,-2,-2,2394.0,3872.0,3635.0,5130.0,,4889.0,3882.0,3653.0,5145.0,7573.0,4894.0,4232.0,177,5,batch_C_689,v1.1
1258,2025-07,manufacturing,50000.0,2,1,2,27,-1,-2,0,6018.0,0.0,0.0,6085.0,6085.0,5605.0,0.0,0.0,6085.0,0.0,0.0,6690.0,17,1,batch_A_971,v1.0
1259,2025-09,transport,340000.0,2,Grad School,2,37,-1,-1,0,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,8641.0,16400.0,,15000.0,10000.0,10000.0,91,5,batch_D_125,v1.1
1260,2025-07,retail,270000.0,2,2,1,34,0,0,0,203657.0,194792.0,181341.0,170107.0,158889.0,,10015.0,6538.0,7744.0,7068.0,,10077.0,84,5,batch_C_576,v1.0
1261,2025-07,education,50000.0,1,2,2,33,0,0,0,47364.0,48355.0,49715.0,49736.0,17599.0,16753.0,,2140.0,1161.0,510.0,503.0,500.0,105,1,batch_D_293,v1.0
1262,2025-09,tech,240000.0,2,2,2,34,-1,-1,0,5516.0,,5232.0,6464.0,3820.0,11870.0,4950.0,5232.0,6464.0,3820.0,10000.0,2000.0,132,4,batch_D_455,v1.0
1263,2025-08,manufacturing,90000.0,2,2,2,31,0,0,2,23418.0,24443.0,26695.0,25967.0,26946.0,28346.0,1408.0,2660.0,0.0,1400.0,2000.0,1200.0,76,3,batch_D_241,v1.0
1264,2025-08,manufacturing,240000.0,2,2,1,35,-2,-2,-2,3862.0,1780.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,0.0,2500.0,94,3,batch_D_813,v1.0
1265,2025-08,transport,30000.0,2,2,2,28,-1,-2,-1,5688.0,-378.0,-378.0,,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,10000.0,39,2,batch_A_351,v1.0
1266,2025-08,manufacturing,210000.0,2,1,2,29,0,0,0,205131.0,197019.0,196021.0,103522.0,145487.0,141876.0,10000.0,4720.0,50075.0,110000.0,10000.0,,57,4,batch_D_989,v1.1
1267,2025-08,government,80000.0,2,3,2,43,0,0,0,80707.0,77532.0,,78362.0,50001.0,50035.0,,3051.0,2600.0,1877.0,1767.0,1797.0,104,1,batch_D_413,v1.1
1268,2025-07,transport,,1,2,2,24,-1,0,0,4449.0,5316.0,5711.0,,3527.0,127.0,1283.0,3008.0,,71.0,0.0,0.0,14,4,batch_A_565,v1.1
1269,2025-09,healthcare,130000.0,1,2,1,35,0,0,-2,129902.0,134400.0,0.0,,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,25,3,batch_B_458,v1.0
1270,2025-07,transport,90000.0,2,1,2,42,2,0,0,88346.0,85975.0,86302.0,67592.0,69518.0,68228.0,3500.0,3500.0,3000.0,3000.0,3000.0,2800.0,122,1,batch_C_715,v1.0
1271,2025-08,tech,120000.0,1,1,2,27,0,0,0,117324.0,91457.0,94478.0,74807.0,76952.0,0.0,3500.0,5390.0,3200.0,3500.0,3000.0,77233.0,40,4,batch_B_777,v1.0
1272,2025-08,manufacturing,50000.0,1,3,2,23,2,0,0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,,118.0,41,2,batch_C_181,v1.0
1273,2025-07,government,220000.0,2,1,2,28,0,0,0,44109.0,32978.0,30415.0,28038.0,25669.0,16003.0,5000.0,13500.0,14000.0,13500.0,13500.0,,54,3,batch_C_266,v1.0
1274,2025-08,retail,150000.0,2,1,2,28,0,-1,2,8982.0,0.0,1187.0,1182.0,882.0,441.0,0.0,1187.0,0.0,0.0,0.0,,44,3,batch_C_698,v1.0
1275,2025-07,education,500000.0,1,1,2,34,0,0,0,32282.0,32307.0,7403.0,12225.0,16702.0,21253.0,5000.0,5000.0,5000.0,5000.0,5000.0,8000.0,71,4,batch_C_931,v2.0
1276,2025-07,tech,,1,1,2,28,-1,-1,-2,,0.0,,0.0,0.0,0.0,0.0,950.0,0.0,0.0,,0.0,95,2,batch_C_269,v1.0
1277,2025-08,education,20000.0,1,1,2,34,1,0,0,8834.0,7499.0,8147.0,7247.0,4617.0,0.0,1000.0,,1300.0,1500.0,1680.0,0.0,68,2,batch_B_140,v1.0
1278,2025-09,manufacturing,30000.0,1,2,1,38,1,-1,-2,0.0,2281.0,3666.0,2713.0,0.0,0.0,2281.0,3666.0,,0.0,0.0,0.0,122,1,batch_A_468,v1.1
1279,2025-09,finance,300000.0,1,2,2,27,-2,-2,-1,-158.0,-158.0,-158.0,-158.0,142.0,92.0,0.0,0.0,0.0,300.0,100.0,100.0,1,4,batch_C_250,v1.0
1280,2025-07,finance,,1,2,2,25,0,0,-2,11391.0,8081.0,16297.0,1000.0,0.0,0.0,1286.0,10048.0,1003.0,0.0,0.0,,55,1,batch_B_584,v1.0
1281,2025-09,retail,,2,2,2,27,0,0,2,72991.0,75134.0,76083.0,81183.0,79906.0,75294.0,3320.0,2800.0,,2870.0,0.0,3150.0,86,2,batch_B_760,v1.0
1282,2025-07,manufacturing,30000.0,1,3,2,33,0,0,0,30384.0,30134.0,30646.0,29657.0,30232.0,28415.0,3010.0,3000.0,3000.0,3000.0,1083.0,0.0,132,2,batch_C_536,v1.1
1283,2025-07,manufacturing,,2,2,2,24,0,0,0,69725.0,66918.0,65838.0,61527.0,59620.0,60767.0,3008.0,2319.0,2151.0,2200.0,,2100.0,47,2,batch_D_989,v1.0
1284,2025-09,healthcare,50000.0,2,2,1,33,0,0,0,44052.0,32030.0,31041.0,26197.0,25739.0,27659.0,2000.0,1451.0,3000.0,862.0,5000.0,10000.0,86,1,batch_B_765,v1.1
1285,2025-09,finance,380000.0,1,1,1,51,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,145,6,batch_B_363,v1.0
1286,2025-08,construction,200000.0,2,2,2,36,0,0,0,,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,35,4,batch_D_213,v1.0
1287,2025-07,tech,20000.0,1,1,2,26,1,0,0,15397.0,10403.0,7207.0,7351.0,7512.0,8380.0,0.0,1500.0,264.0,280.0,1000.0,813.0,47,1,batch_B_993,v1.0
1288,2025-07,government,130000.0,1,2,2,25,0,0,-2,119803.0,118737.0,113689.0,59473.0,-1518.0,-1518.0,5100.0,,3000.0,0.0,0.0,0.0,73,2,batch_A_151,v1.1
1289,2025-07,healthcare,390000.0,1,1,2,27,0,0,0,59917.0,73806.0,75614.0,77358.0,86007.0,88601.0,15000.0,3000.0,3000.0,10000.0,4000.0,4000.0,45,6,batch_C_729,v1.0
1290,2025-07,tech,300000.0,1,1,1,42,0,0,0,120151.0,89618.0,47857.0,48128.0,,23688.0,4229.0,5024.0,6012.0,5191.0,12139.0,110247.0,143,4,batch_C_269,v1.1
1291,2025-09,retail,50000.0,1,3,1,54,0,0,0,38607.0,,40717.0,41682.0,,45581.0,2000.0,,1642.0,2000.0,3600.0,0.0,282,2,batch_B_565,v1.0
1292,2025-08,finance,240000.0,1,2,1,33,0,0,-1,23486.0,19867.0,14653.0,8626.0,0.0,1128.0,3000.0,2000.0,0.0,1790.0,,0.0,27,4,batch_C_941,v1.0
1293,2025-08,government,100000.0,1,2,2,28,0,0,0,72610.0,72596.0,74331.0,75491.0,78244.0,77478.0,3500.0,3500.0,3000.0,4000.0,3000.0,3000.0,81,2,batch_D_253,v1.1
1294,2025-09,retail,,2,graduate school,1,31,0,0,0,3371.0,2880.0,6809.0,29324.0,30924.0,35770.0,2000.0,4015.0,25000.0,2000.0,5000.0,2000.0,87,3,batch_D_124,v1.1
1295,2025-09,government,300000.0,1,2,2,34,0,0,0,50281.0,51441.0,54107.0,,56688.0,58272.0,2000.0,3500.0,3000.0,2500.0,2500.0,2500.0,101,5,batch_B_176,v1.1
1296,2025-07,government,360000.0,1,1,1,44,-2,-2,-2,188.0,,1088.0,7870.0,5988.0,342.0,1610.0,1088.0,7870.0,5988.0,,7159.0,172,4,batch_C_523,v1.0
1297,2025-08,transport,70000.0,2,2,2,28,1,2,0,70736.0,72014.0,72215.0,70779.0,62525.0,71427.0,3000.0,2200.0,0.0,3000.0,10000.0,10000.0,40,2,batch_A_905,v1.0
1298,2025-08,retail,430000.0,2,Uni,1,47,-1,-1,-1,1343.0,909.0,5271.0,757.0,157.0,157.0,909.0,5319.0,757.0,157.0,157.0,5989.0,193,5,batch_D_830,v1.0
1299,2025-07,finance,,2,2,2,22,0,0,0,19759.0,19973.0,22058.0,24598.0,26564.0,27521.0,3000.0,3500.0,3000.0,2500.0,2000.0,3000.0,1,1,batch_C_407,v1.0
1300,2025-07,retail,410000.0,1,2,2,48,0,0,0,28921.0,,8484.0,15286.0,17116.0,,5422.0,3040.0,15362.0,17133.0,5076.0,4040.0,126,6,batch_C_486,v1.1
1301,2025-09,finance,260000.0,2,2,2,26,0,0,-1,164351.0,164244.0,158124.0,62373.0,746.0,-45734.0,7000.0,5115.0,2000.0,746.0,5025.0,54836.0,49,3,batch_C_793,v2.0
1302,2025-07,education,360000.0,2,Graduate School,1,49,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,202,5,batch_D_691,v1.0
1303,2025-08,tech,340000.0,1,1,1,41,-1,-1,-1,624.0,2431.0,595.0,1193.0,25235.0,5868.0,2431.0,595.0,,,5868.0,2387.0,109,6,batch_D_453,v1.0
1304,2025-08,retail,250000.0,1,1,2,30,0,0,0,61331.0,42741.0,43214.0,36847.0,,21139.0,3000.0,2000.0,1048.0,1006.0,1507.0,10000.0,38,5,batch_B_465,v1.0
1305,2025-08,transport,180000.0,2,2,2,30,0,0,0,14445.0,15404.0,19885.0,22355.0,22902.0,15373.0,1500.0,4911.0,10355.0,10902.0,3500.0,5493.0,108,3,batch_B_556,v1.0
1306,2025-07,tech,,1,2,1,30,-1,0,-1,11633.0,12294.0,13038.0,13751.0,5765.0,21784.0,1200.0,1287.0,1000.0,5819.0,26957.0,507.0,50,5,batch_D_410,v1.0
1307,2025-09,education,200000.0,2,Graduate School,1,41,-2,-2,-2,7812.0,0.0,0.0,1115.0,0.0,0.0,0.0,0.0,1115.0,0.0,,0.0,134,4,batch_B_582,v1.1
1308,2025-07,retail,320000.0,1,1,1,51,0,0,0,,290784.0,277482.0,282869.0,253903.0,249866.0,20373.0,13000.0,11160.0,8418.0,8325.0,8602.0,120,4,batch_A_115,v1.0
1309,2025-07,construction,440000.0,2,2,1,47,1,-1,-1,-6.0,,1807.0,-11.0,2220.0,165.0,,1891.0,,2231.0,165.0,1573.0,101,6,batch_B_494,v1.0
1310,2025-09,construction,200000.0,1,3,1,44,2,0,0,147817.0,121668.0,67240.0,69798.0,72243.0,75277.0,11000.0,11000.0,5000.0,5000.0,5000.0,3000.0,240,4,batch_B_910,v1.0
1311,2025-08,retail,210000.0,2,2,2,30,0,0,0,215842.0,220042.0,214545.0,215635.0,163741.0,162253.0,9500.0,9100.0,9900.0,6100.0,6100.0,6300.0,30,5,batch_B_856,v1.1
1312,2025-07,healthcare,50000.0,2,2,1,40,0,2,0,6732.0,9052.0,8763.0,9924.0,9967.0,10176.0,2441.0,0.0,1313.0,356.0,369.0,,134,1,batch_C_844,v1.0
1313,2025-09,healthcare,30000.0,2,2,2,33,-2,-2,-2,498.0,4831.0,477.0,8560.0,1550.0,955.0,,477.0,8561.0,1550.0,955.0,570.0,157,1,batch_A_677,v1.1
1314,2025-07,education,50000.0,2,2,2,29,1,2,0,46376.0,45354.0,49086.0,48027.0,49037.0,48032.0,0.0,4500.0,0.0,1751.0,1736.0,2971.0,82,1,batch_D_192,v1.0
1315,2025-08,finance,170000.0,1,4,1,28,0,0,-1,171098.0,166176.0,169759.0,11760.0,0.0,4902.0,14000.0,5695.0,11760.0,0.0,4902.0,6000.0,135,4,batch_D_650,v1.1
1316,2025-09,hospitality,,1,2,2,24,3,0,-1,18937.0,18350.0,18918.0,19323.0,13180.0,5200.0,0.0,1251.0,656.0,13180.0,5200.0,0.0,35,1,batch_D_268,v1.0
1317,2025-07,transport,70000.0,2,2,2,33,0,0,2,14320.0,15383.0,16318.0,17048.0,18772.0,18320.0,1600.0,1500.0,1000.0,,0.0,1000.0,66,3,batch_C_936,v1.1
1318,2025-09,retail,,2,3,2,25,0,0,0,66497.0,68327.0,68759.0,,70040.0,71076.0,3084.0,3007.0,3031.0,2367.0,2450.0,2432.0,52,6,batch_B_813,v1.1
1319,2025-08,manufacturing,270000.0,2,1,2,33,-2,-2,-2,12091.0,0.0,6743.0,338.0,0.0,,0.0,6743.0,338.0,0.0,,3042.0,97,4,batch_A_599,v1.1
1320,2025-09,healthcare,340000.0,1,1,2,33,-1,-1,-1,8427.0,10289.0,9452.0,22630.0,8819.0,9327.0,10300.0,9461.0,22676.0,8007.0,9336.0,32776.0,157,6,batch_C_707,v1.0
1321,2025-08,finance,220000.0,2,1,1,43,0,0,0,64792.0,65463.0,66834.0,68221.0,69576.0,71035.0,2344.0,2427.0,2500.0,2490.0,2580.0,2593.0,161,4,batch_C_598,v1.0
1322,2025-07,education,360000.0,1,1,2,36,0,-1,-1,331365.0,338400.0,493.0,0.0,2030.0,2112.0,15000.0,,0.0,2030.0,,750.0,127,4,batch_A_628,v2.0
1323,2025-08,construction,280000.0,1,graduate school,2,31,0,0,0,168382.0,175646.0,180650.0,182672.0,168399.0,167983.0,10000.0,8000.0,6371.0,6217.0,5947.0,6288.0,68,4,batch_B_644,v1.0
1324,2025-09,finance,,1,1,2,32,0,0,0,92134.0,120340.0,142794.0,101923.0,103119.0,84834.0,30000.0,25000.0,5000.0,5000.0,4000.0,,76,5,batch_D_826,v1.0
1325,2025-08,finance,50000.0,1,1,2,33,2,3,0,24947.0,24529.0,23840.0,22790.0,23001.0,24557.0,249.0,0.0,0.0,1500.0,2100.0,0.0,117,1,batch_C_972,v1.1
1326,2025-07,transport,170000.0,2,Graduate School,2,27,0,0,0,61785.0,17848.0,14000.0,124208.0,122955.0,116191.0,3848.0,4000.0,124208.0,5000.0,5000.0,5000.0,58,4,batch_B_908,v1.0
1327,2025-08,hospitality,200000.0,1,1,2,26,0,0,0,,51122.0,,52772.0,53441.0,22246.0,1830.0,2235.0,1447.0,1069.0,445.0,9332.0,58,5,batch_D_459,v1.0
1328,2025-08,healthcare,500000.0,1,3,1,47,-1,-1,-1,18033.0,8783.0,,16546.0,12585.0,14287.0,8783.0,13357.0,,12585.0,14287.0,25793.0,219,4,batch_B_336,v1.0
1329,2025-09,finance,,2,2,1,35,0,0,0,286595.0,292813.0,302966.0,300000.0,400000.0,0.0,11000.0,14846.0,6000.0,100000.0,0.0,279260.0,81,4,batch_A_423,v1.0
1330,2025-09,government,80000.0,2,1,2,27,-1,-1,-2,5060.0,0.0,3885.0,,0.0,0.0,0.0,,0.0,0.0,0.0,860.0,10,1,batch_B_314,v1.1
1331,2025-07,retail,,2,1,2,32,-1,-1,-1,326.0,6914.0,2343.0,,11000.0,1315.0,6914.0,,23834.0,11000.0,1315.0,,74,3,batch_A_831,v1.0
1332,2025-07,hospitality,200000.0,1,1,1,40,-1,-1,-1,390.0,394.0,,822.0,386.0,,400.0,390.0,830.0,400.0,550.0,310.0,161,5,batch_C_797,v1.0
1333,2025-07,healthcare,50000.0,2,1,2,25,0,0,0,30587.0,30440.0,30367.0,30621.0,30150.0,30246.0,1800.0,1900.0,1800.0,,1450.0,1500.0,50,2,batch_D_591,v1.0
1334,2025-08,finance,310000.0,2,1,1,36,0,0,0,157173.0,160555.0,170288.0,175252.0,177855.0,181846.0,6000.0,12398.0,7814.0,7000.0,7000.0,6597.0,87,5,batch_D_252,v1.0
1335,2025-08,manufacturing,120000.0,1,1,2,41,0,0,2,113796.0,116467.0,,115711.0,,120940.0,6000.0,4500.0,4500.0,7900.0,3000.0,4023.0,103,3,batch_B_352,v1.0
1336,2025-08,finance,,1,1,1,30,0,0,0,129890.0,135229.0,106382.0,79423.0,78981.0,81884.0,12112.0,4513.0,3400.0,5000.0,5000.0,,82,5,batch_C_380,v1.0
1337,2025-07,healthcare,240000.0,1,1,1,29,-1,-1,-1,17882.0,367.0,,-23.0,4638.0,2500.0,403.0,4838.0,4638.0,4661.0,2500.0,0.0,99,3,batch_A_648,v1.1
1338,2025-08,manufacturing,200000.0,1,1,1,35,0,0,0,29675.0,28425.0,20289.0,43432.0,149388.0,136192.0,9000.0,2000.0,31162.0,157142.0,10418.0,69238.0,147,3,batch_B_419,v1.1
1339,2025-07,tech,490000.0,1,1,2,41,0,0,0,345075.0,354273.0,57454.0,59860.0,29377.0,30478.0,10000.0,4000.0,3500.0,978.0,1500.0,3500.0,152,6,batch_A_105,v1.0
1340,2025-09,transport,310000.0,2,2,1,62,0,0,0,113529.0,116101.0,119953.0,119583.0,120837.0,99114.0,5000.0,6000.0,5005.0,,4000.0,3000.0,239,5,batch_C_608,v1.0
1341,2025-08,finance,,2,2,2,22,0,-2,-2,18830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,batch_B_395,v1.0
1342,2025-08,retail,490000.0,2,2,2,33,0,0,0,58308.0,64927.0,60011.0,49409.0,39945.0,49932.0,10000.0,8160.0,7000.0,2000.0,37000.0,3000.0,41,5,batch_A_440,v1.1
1343,2025-09,construction,,1,1,1,38,1,-1,0,-57.0,-382.0,1293.0,968.0,643.0,318.0,0.0,2000.0,0.0,0.0,0.0,,109,3,batch_B_764,v1.1
1344,2025-07,retail,270000.0,1,Uni,1,39,-1,-1,-2,18232.0,24290.0,11452.0,2295.0,0.0,0.0,,14468.0,2295.0,0.0,0.0,0.0,166,4,batch_B_130,v1.0
1345,2025-07,tech,180000.0,1,2,2,39,0,2,0,29478.0,,,32989.0,33679.0,34350.0,3353.0,0.0,2000.0,1222.0,1231.0,2704.0,58,5,batch_C_380,v1.1
1346,2025-07,government,250000.0,2,2,1,36,0,0,0,107476.0,87000.0,48162.0,48803.0,41207.0,34792.0,5143.0,10025.0,10074.0,10049.0,10076.0,10012.0,82,4,batch_C_563,v1.1
1347,2025-09,retail,300000.0,2,2,2,36,1,-1,-1,0.0,0.0,200.0,0.0,16418.0,88632.0,0.0,200.0,0.0,16418.0,88632.0,1913.0,138,4,batch_D_674,v1.0
1348,2025-07,tech,360000.0,2,graduate school,2,28,0,-1,-1,2386.0,,2776.0,2386.0,3166.0,2983.0,3166.0,2776.0,7158.0,3166.0,2983.0,2386.0,76,5,batch_A_385,v1.0
1349,2025-07,manufacturing,70000.0,1,1,2,26,0,0,0,,,8143.0,8507.0,8869.0,9220.0,1200.0,1200.0,500.0,500.0,500.0,500.0,1,2,batch_D_553,v1.0
1350,2025-07,construction,230000.0,2,1,1,31,0,-1,0,23526.0,12187.0,3239.0,,3029.0,800.0,7005.0,,0.0,0.0,0.0,0.0,109,3,batch_A_861,v1.0
1351,2025-07,finance,150000.0,2,2,2,33,-1,0,0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0,79,3,batch_B_668,v1.0
1352,2025-09,construction,50000.0,2,2,1,29,2,7,6,2550.0,,2550.0,,2550.0,1950.0,0.0,0.0,0.0,0.0,,0.0,34,2,batch_B_345,v1.0
1353,2025-07,tech,,2,2,2,24,0,2,0,65508.0,50382.0,49271.0,50449.0,51636.0,53666.0,4000.0,0.0,2000.0,2000.0,3000.0,2000.0,34,3,batch_A_767,v1.0
1354,2025-09,finance,,2,3,0,27,2,-1,-2,49929.0,49667.0,780.0,0.0,0.0,0.0,1750.0,780.0,0.0,0.0,0.0,0.0,60,2,batch_D_679,v1.0
1355,2025-08,manufacturing,80000.0,1,1,1,40,0,2,2,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,131,3,batch_A_359,v1.0
1356,2025-08,education,,1,2,2,27,0,0,0,91493.0,47836.0,47360.0,48296.0,47790.0,49045.0,3749.0,2500.0,2000.0,2000.0,2069.0,2000.0,22,1,batch_C_291,v2.0
1357,2025-07,finance,80000.0,1,2,1,54,0,0,0,76962.0,79463.0,79761.0,30286.0,29898.0,30364.0,4000.0,3500.0,1100.0,1100.0,1200.0,1000.0,312,2,batch_D_276,v1.0
1358,2025-07,construction,80000.0,1,2,2,28,0,0,0,47916.0,49964.0,49965.0,50142.0,46888.0,47592.0,3122.0,2123.0,4300.0,0.0,2800.0,3000.0,63,3,batch_D_379,v2.0
