row_id,default,oof_pred
7271,0,0.1843776495939789
7272,1,0.3405003781028863
7273,0,0.15449414155023766
7274,0,0.05315958158846873
7275,0,0.16454616033616853
7276,1,0.2538121709360249
7277,0,0.07861067297954555
7278,0,0.15385619616302712
7279,0,0.31446923624975887
7280,1,0.36897951313983135
7281,1,0.34876642387566825
7282,0,0.3564350382894003
7283,0,0.12802924095615495
7284,0,0.10335909811928405
7285,0,0.2025053949518894
7286,0,0.3842594811257729
7287,0,0.0952301796571299
7288,1,0.31128196408528297
7289,1,0.061565396889039094
7290,0,0.7077456001515438
7291,0,0.45966525284666965
7292,0,0.18659642768421114
7293,0,0.08367726036158596
7294,0,0.06973732628771634
7295,1,0.6291775935037318
7296,0,0.6265391255423796
7297,0,0.08915898850169227
7298,0,0.11048389013080481
7299,0,0.5345835551474654
7300,0,0.2112478927167605
7301,0,0.41726882872361876
7302,0,0.12675414417413275
7303,0,0.5988655066069503
7304,0,0.05356753403866962
7305,1,0.07576956214273926
7306,0,0.2459054298792502
7307,1,0.2776065249780056
7308,0,0.13204790395511395
7309,0,0.24129360460873925
7310,0,0.2812509926054097
7311,0,0.10999650030767792
7312,0,0.1500174660454678
7313,0,0.46535691394352086
7314,0,0.10288301731393326
7315,0,0.06674551170787042
7316,0,0.06871977432190096
7317,0,0.21291442026883922
7318,0,0.07069328058014863
7319,0,0.2593076639676516
7320,0,0.4235616068394644
7321,0,0.21308643959348125
7322,0,0.16714291485893404
7323,0,0.08748155412014352
7324,0,0.3068865352485114
7325,0,0.1014894658536952
7326,0,0.2422077089496377
7327,1,0.6111310896369543
7328,1,0.3832073003166828
7329,0,0.08839739207629946
7330,0,0.13929264122451473
7331,0,0.3796262886524704
7332,0,0.1670970993189916
7333,0,0.267309346144988
7334,0,0.18478853760613467
7335,0,0.11689572078088013
7336,0,0.34895709656395507
7337,0,0.07485792001352964
7338,0,0.1956481140779177
7339,1,0.33966404660406746
7340,1,0.17800309518133375
7341,0,0.27806986532953115
7342,0,0.1273370917792213
7343,0,0.3408836862821561
7344,0,0.1305934594223626
7345,0,0.08210842802969799
7346,0,0.5906652503095247
7347,0,0.06873863665656671
7348,0,0.19294296010507553
7349,1,0.8394942048807428
7350,0,0.10955433827156855
7351,0,0.18982058903370386
7352,1,0.5041855166579973
7353,0,0.04626386396666374
7354,1,0.36872196798724177
7355,0,0.2328941917517157
7356,1,0.45600522944513794
7357,0,0.32192728235402246
7358,0,0.13858074156391814
7359,0,0.5492193030533334
7360,0,0.09727126372732416
7361,0,0.2792043979748453
7362,0,0.1472666192069708
7363,0,0.12605442385038348
7364,0,0.24843489029884996
7365,0,0.2975149206214487
7366,1,0.22152570078243478
7367,0,0.15788848425720609
7368,0,0.2018913542401282
7369,0,0.08085546995351138
7370,0,0.06119778495359345
7371,0,0.07300486393175269
7372,1,0.3268867512478276
7373,0,0.30256859627278787
7374,0,0.12138368547269972
7375,0,0.1876318811493434
7376,0,0.09376891945535581
7377,0,0.45446847231650706
7378,0,0.18812851494909097
7379,0,0.47038699652111543
7380,0,0.359025845629381
7381,1,0.556328561849508
7382,0,0.32794713200858305
7383,0,0.5229710536050061
7384,0,0.06302165044290997
7385,0,0.5711618993274629
7386,1,0.7322045016983041
7387,0,0.12182004667632299
7388,0,0.2432136631737137
7389,0,0.33959391022009394
7390,0,0.12297520212774785
7391,0,0.17188356858932935
7392,0,0.2719030487696111
7393,0,0.10039151385050388
7394,0,0.3172100619060634
7395,0,0.45305351567916763
7396,0,0.12725743126922873
7397,0,0.11332436365854875
7398,0,0.10037640140748708
7399,0,0.24945790680508118
7400,0,0.3317204717860333
7401,1,0.39912901297733683
7402,0,0.4436730106140183
7403,1,0.24258333563397924
7404,0,0.11534078835920113
7405,0,0.09863590205478984
7406,0,0.1382576472630372
7407,1,0.2169245178657055
7408,0,0.32183945915751244
7409,1,0.2652291120411938
7410,1,0.30127583772298794
7411,1,0.402780133501727
7412,0,0.07386318591214978
7413,0,0.03755049457967036
7414,1,0.30400391504823565
7415,0,0.07630337104376322
7416,0,0.14753530577798163
7417,0,0.06288670679917852
7418,0,0.033016272727582285
7419,0,0.21457738079416536
7420,0,0.08775656914733701
7421,0,0.06399917246473877
7422,0,0.10417020086128252
7423,0,0.05625811983861091
7424,1,0.7764817235708424
7425,0,0.09402869664054295
7426,0,0.06828600180761427
7427,0,0.11721342428113063
7428,0,0.26254875950617257
7429,0,0.32807051235199763
7430,1,0.13340189734356933
7431,0,0.056017350075210526
7432,0,0.19027567022571815
7433,0,0.2325458766837215
7434,0,0.2755271203060493
7435,0,0.0758613017303509
7436,1,0.037737852310411255
7437,0,0.050353210952269155
7438,1,0.23900504116669744
7439,0,0.07485912910158103
7440,1,0.38039410969427767
7441,0,0.703712429010557
7442,0,0.1712028234098817
7443,1,0.24109201497736396
7444,0,0.4487229139184192
7445,0,0.22366231577374024
7446,1,0.17645771852028816
7447,0,0.18883600414783608
7448,0,0.06253822707403742
7449,0,0.3872178360348412
7450,1,0.2816383342271376
7451,0,0.23978833109056485
7452,0,0.2974696074315236
7453,1,0.1365165520107906
7454,1,0.39374110741844626
7455,0,0.751526971878055
7456,0,0.17943035214487785
7457,1,0.14491834635571546
7458,1,0.11139411402072728
7459,1,0.40093451716251205
7460,1,0.5943222833895278
7461,0,0.06282551102912685
7462,0,0.3830586786306105
7463,0,0.7506087453700862
7464,0,0.36164007802290343
7465,0,0.2364127425576527
7466,1,0.8016851866480073
7467,1,0.3831588264043592
7468,0,0.057346023308024366
7469,1,0.26728366460778485
7470,0,0.1447105625033378
7471,0,0.1389723312192836
7472,0,0.13165444429927523
7473,0,0.224777445049118
7474,1,0.20790915504621185
7475,0,0.11515856702458876
7476,1,0.5721652546647649
7477,0,0.06971097597076405
7478,0,0.1331409774700752
7479,1,0.06396611017014603
7480,0,0.13455315420266611
7481,0,0.05645037881908326
7482,0,0.07101751690631523
7483,0,0.03643868180081586
7484,0,0.19332493574750217
7485,1,0.12447110430572186
7486,0,0.470374971572442
7487,0,0.42279650807843816
7488,0,0.08180627351777552
7489,0,0.41445995130591406
7490,0,0.1375574339453196
7491,0,0.3847605593105877
7492,0,0.3973576642098163
7493,0,0.14163859217696703
7494,0,0.1141013945127989
7495,0,0.0883259272886259
7496,0,0.2320171573606569
7497,1,0.37801567264857233
7498,0,0.15765569474236668
7499,0,0.0580207913584579
7500,0,0.13474176387763792
7501,0,0.17895152390111593
7502,0,0.2717675859766645
7503,0,0.21776385673086487
7504,0,0.05954354368508584
7505,0,0.619947278904802
7506,0,0.15615382117314186
7507,0,0.2435636517624434
7508,0,0.16337405564687024
7509,0,0.02791676885729699
7510,0,0.14696753744503793
7511,0,0.5005618341956795
7512,1,0.15722423857806012
7513,0,0.1406276652898444
7514,0,0.2071796419859263
7515,0,0.04726451591200342
7516,0,0.313498935683562
7517,0,0.16089311535301762
7518,0,0.19931576950339375
7519,0,0.18113964922191883
7520,0,0.21469468011375484
7521,0,0.047548238615018876
7522,0,0.1501155598426005
7523,0,0.0912581123921035
7524,0,0.08945911127470622
7525,1,0.3559407497395264
7526,1,0.5466779149932364
7527,0,0.05062542576265004
7528,1,0.15675744005700026
7529,1,0.8010496985105997
7530,0,0.2637427660318251
7531,0,0.19208412893415683
7532,1,0.33158675215107436
7533,1,0.15695637139359447
7534,0,0.08851110682994469
7535,0,0.0725635905339854
7536,0,0.195301051023158
7537,0,0.044634872163193375
7538,0,0.15117778008265384
7539,1,0.1823662773290538
7540,0,0.21724328185520353
7541,1,0.6944376129588132
7542,1,0.09840741578939821
7543,0,0.16943969730440742
7544,0,0.30181701795491483
7545,0,0.16066780012741128
7546,0,0.5204904966491755
7547,0,0.3510314051059137
7548,0,0.20460745641254524
7549,0,0.08928755328282162
7550,0,0.09311232730165274
7551,0,0.12627147758264556
7552,0,0.19709770014940878
7553,0,0.04679003647790402
7554,0,0.12658978530639672
7555,0,0.1446175333167045
7556,1,0.5674047509974656
7557,0,0.06959268272774087
7558,0,0.11622571146789204
7559,0,0.09355217505670874
7560,0,0.06399608982712035
7561,0,0.2430351621978066
7562,0,0.24514911764294844
7563,0,0.19740759565292937
7564,1,0.12096767469424982
7565,0,0.35149817813646667
7566,0,0.08963139186401303
7567,0,0.3339807790223598
7568,0,0.16567182710571882
7569,1,0.32046040962742073
7570,0,0.4778010102146427
7571,1,0.5978822480376813
7572,0,0.24928700553734073
7573,0,0.0913593212944585
7574,0,0.049918764512581086
7575,0,0.38670797877549384
7576,1,0.3099449311479038
7577,1,0.7090288089315284
7578,0,0.2541393265209095
7579,1,0.10124086554392334
7580,0,0.2615665224093868
7581,0,0.1503133697660521
7582,0,0.3389311469635174
7583,0,0.14551988960644804
7584,0,0.22324403853374492
7585,0,0.5931255486520065
7586,1,0.17047485750689134
7587,0,0.22900987680196705
7588,1,0.2030473383783341
7589,1,0.6680366928237021
7590,0,0.5840541823973568
7591,0,0.04365076935148278
7592,0,0.1411229216998591
7593,0,0.3861414349213778
7594,0,0.029768889660419004
7595,0,0.542932824846478
7596,0,0.44567153145991667
7597,0,0.2522053668002939
7598,1,0.4654738252842201
7599,0,0.2851143393149543
7600,1,0.18752703882983515
7601,0,0.09503751581313787
7602,0,0.09943031296373266
7603,1,0.6513154399466132
7604,1,0.4553499014740342
7605,0,0.22917932136336203
7606,0,0.7194313040706665
7607,0,0.444334946913569
7608,0,0.47496015141150005
7609,1,0.349005158990213
7610,0,0.13841372972635677
7611,1,0.07603664013165562
7612,0,0.19191027130580898
7613,0,0.0743219496502156
7614,0,0.2227365003826387
7615,0,0.21350946868326198
7616,0,0.1300503770637792
7617,0,0.024769082794343623
7618,0,0.26700593686621077
7619,0,0.3553328005029864
7620,0,0.3865648128816598
7621,0,0.6521721055095595
7622,0,0.18489042699529865
7623,1,0.7640623277004532
7624,0,0.035063975565676836
7625,0,0.08393808190841019
7626,1,0.16812905226225497
7627,1,0.511707299758188
7628,0,0.2699504971711548
7629,0,0.5482585375691436
7630,1,0.6287602571550724
7631,0,0.36755272323957533
7632,0,0.06602710109281434
7633,0,0.35416668605670926
7634,0,0.08194291834864671
7635,0,0.07527447178311082
7636,0,0.07700251906628068
7637,0,0.19007754208119962
7638,1,0.6760897508645195
7639,0,0.5770071496865805
7640,0,0.17149356535492172
7641,0,0.1345610634610121
7642,1,0.49325941629452974
7643,1,0.17112109725161054
7644,0,0.08349799254977097
7645,1,0.21399443121674938
7646,0,0.10521002115310096
7647,0,0.511529393690404
7648,0,0.13350106399139763
7649,0,0.06713540536232748
7650,0,0.11488093488200347
7651,0,0.05925505698222455
7652,1,0.731362884873498
7653,0,0.16149005255515353
7654,0,0.07714376132063845
7655,1,0.4762741942410492
7656,0,0.1928125998146701
7657,0,0.08469846415280059
7658,0,0.4945867717428821
7659,0,0.08525157580836203
7660,0,0.1325484708344424
7661,1,0.8201872391905238
7662,0,0.14073976068680505
7663,1,0.38482379801805855
7664,0,0.0958593591132158
7665,1,0.7389182443354987
7666,0,0.1559304354813062
7667,0,0.14241566663213817
7668,0,0.23848701954343055
7669,0,0.4430968063043828
7670,0,0.11536925830298554
7671,0,0.07921071482933315
7672,0,0.16487533127081042
7673,0,0.15752153152194676
7674,0,0.07441782688011303
7675,0,0.15750082082228084
7676,0,0.0447492307413297
7677,0,0.040020155552480764
7678,1,0.28303773901399165
7679,0,0.028270769112723526
7680,1,0.4631153741822119
7681,0,0.3549180659585769
7682,1,0.5593432681593717
7683,1,0.412918369995639
7684,0,0.38620960394948256
7685,0,0.2240962793905426
7686,0,0.08521941955273891
7687,1,0.3247799722375675
7688,1,0.24626741821670795
7689,0,0.17204070436402752
7690,0,0.39291603147280874
7691,0,0.052898332100633584
7692,1,0.7239069756385331
7693,0,0.35308406390892333
7694,0,0.07277794409586996
7695,0,0.1354652739789537
7696,1,0.5914491832437803
7697,0,0.1567865391529601
7698,0,0.14688559907269397
7699,1,0.32711394657918724
7700,1,0.6496859795761403
7701,1,0.11371835735582064
7702,0,0.16932862030638735
7703,1,0.2554914526672181
7704,0,0.08147189938549518
7705,1,0.4156016411731365
7706,0,0.07158456874357869
7707,0,0.23747182183545232
7708,0,0.2692560912117592
7709,0,0.1440479809910858
7710,0,0.17671351159555676
7711,1,0.3089422724001217
7712,0,0.016443310124243313
7713,0,0.30318010537268547
7714,0,0.2990417014958665
7715,0,0.3140330578532385
7716,0,0.21806308700843055
7717,0,0.3299652199302369
7718,0,0.034711528184799084
7719,0,0.1468447452854011
7720,0,0.06696135459816333
7721,1,0.17369315197818738
7722,0,0.19196887274227087
7723,0,0.3310560788374063
7724,0,0.1517035446039668
7725,0,0.16666813822106796
7726,0,0.2903079592128799
7727,0,0.1817763427187893
7728,0,0.11968272800595033
7729,0,0.22250744908216832
7730,1,0.12156721433325735
7731,0,0.16493531755596202
7732,0,0.1990669529106827
7733,0,0.8041802141952286
7734,0,0.32309367502913644
7735,0,0.05122306739592794
7736,1,0.5301147960450292
7737,0,0.24558928124908608
7738,0,0.08881268834706499
7739,1,0.2826961641920734
7740,0,0.06049494194497289
7741,0,0.04162641251637414
7742,0,0.41003135482430453
7743,0,0.11477491803138937
7744,0,0.1588139023150888
7745,0,0.27482584181559994
7746,0,0.15292446498812956
7747,0,0.15618546471705547
7748,1,0.14144534249956803
7749,0,0.22771142635089298
7750,1,0.4560975153987137
7751,0,0.12428858812444718
7752,0,0.05533787085622319
7753,0,0.09181405163865278
7754,1,0.16330108564605544
7755,0,0.1692986829115346
7756,0,0.17004070488133954
7757,0,0.23476364848194453
7758,0,0.045348139553160374
7759,1,0.4433796215703013
7760,1,0.06301636748878103
7761,1,0.5892462553743665
7762,0,0.22904993809156773
7763,0,0.050982443275373206
7764,0,0.15797103177213023
7765,0,0.10221942205246429
7766,0,0.04121141358925531
7767,0,0.21128309968404338
7768,0,0.069530158681749
7769,0,0.3412175328837176
7770,0,0.06725165527320927
7771,0,0.06421364427830678
7772,0,0.4403363276658598
7773,0,0.16226877360129932
7774,0,0.13177707791341245
7775,0,0.5606061007555645
7776,0,0.47736617271769455
7777,0,0.48370861650888053
7778,1,0.26094788084478915
7779,0,0.06676998403116026
7780,0,0.2683204519809445
7781,0,0.10316955179846565
7782,0,0.17054738205187786
7783,1,0.8350294265693589
7784,0,0.3149337583447883
7785,0,0.10282508397602912
7786,1,0.6506282901909538
7787,0,0.4289689096516245
7788,0,0.038676332331935744
7789,1,0.39607126190511405
7790,0,0.14811467391885147
7791,0,0.07001486599050422
7792,0,0.04865672291714977
7793,1,0.21170862448390407
7794,0,0.32175257135003776
7795,0,0.41581285736898504
7796,1,0.3357267410028914
7797,1,0.36901961800746363
7798,0,0.12545148517443327
7799,1,0.14834821062485298
7800,1,0.22376297436386838
7801,0,0.08776326250801991
7802,1,0.2017193600187419
7803,0,0.21490481555455285
7804,0,0.16161250161348809
7805,1,0.04712318514414677
7806,1,0.6245952141587382
7807,0,0.24318373189551623
7808,0,0.15060251308229666
7809,0,0.15419702312158767
7810,0,0.29403819039122325
7811,0,0.30172088158435834
7812,1,0.33164206000568214
7813,1,0.16161385150902388
7814,1,0.14275534395042483
7815,1,0.6872209456902928
7816,0,0.028734227944973
7817,1,0.43969481270550914
7818,1,0.4818857799585001
7819,0,0.043885371506787306
7820,0,0.03852934872761423
7821,0,0.10697231581536192
7822,0,0.05903394711907372
7823,0,0.10979618009253002
7824,1,0.5601430120606734
7825,0,0.10513494909092662
7826,0,0.10236549412372929
7827,0,0.2595123999015402
7828,0,0.04644886141490717
7829,1,0.4809940861781883
7830,0,0.2360000337203494
7831,0,0.1026086583697932
7832,0,0.22225494986033303
7833,0,0.1136606890069402
7834,1,0.634115051973933
7835,1,0.520039715638296
7836,0,0.2529341246422655
7837,0,0.21844735669925036
7838,0,0.06951293405187228
7839,0,0.26069700108665456
7840,1,0.1834850401037247
7841,0,0.10925719835988099
7842,0,0.37184751863886517
7843,0,0.27087920851653613
7844,0,0.1979616950086977
7845,1,0.06953540696872797
7846,1,0.07796331524391016
7847,0,0.08141281475168473
7848,0,0.048501418367789866
7849,0,0.357584412187662
7850,0,0.15649544090190728
7851,0,0.09022840747291949
7852,0,0.1425155692716233
7853,1,0.33931739197877925
7854,0,0.08072270824550633
7855,1,0.3103662390517312
7856,0,0.03539880684014179
7857,1,0.36174882076380077
7858,0,0.26643144288579024
7859,0,0.10641033018098234
7860,0,0.06570429649246282
7861,1,0.4247175558319982
7862,0,0.5250079979206774
7863,0,0.6671448400016611
7864,1,0.8262480503550172
7865,0,0.12255419619334258
7866,1,0.47813708946848554
7867,0,0.11730369615516911
7868,1,0.1714206654625071
7869,0,0.07762634832049697
7870,0,0.03097159924796745
7871,0,0.13437741964429362
7872,0,0.04427155244943584
7873,0,0.08593243448471394
7874,1,0.5738436262224014
7875,0,0.15337184039777735
7876,0,0.10952356747569456
7877,1,0.08287488058105524
7878,0,0.0665716722051851
7879,0,0.2129175820098714
7880,0,0.21369757708259499
7881,1,0.2631699615110788
7882,0,0.08822527728138829
7883,0,0.30266230244937936
7884,0,0.14547551093305244
7885,0,0.07879289916644908
7886,0,0.12918673538223785
7887,0,0.17149079254134098
7888,0,0.10608583418915282
7889,0,0.08344810677789863
7890,0,0.715148106891975
7891,1,0.12373773994008774
7892,0,0.24274037560055134
7893,0,0.25296647245384296
7894,0,0.12828885417111224
7895,1,0.333792960057247
7896,1,0.2885576195537544
7897,1,0.3342790905391933
7898,0,0.0593903428451585
7899,0,0.10040307772416068
7900,0,0.38061126844924004
7901,0,0.17106521682058923
7902,1,0.49760210605390426
7903,0,0.1572739991417394
7904,1,0.5018494607073068
7905,0,0.09248461338744507
7906,1,0.1351204998938735
7907,0,0.15430099376856893
7908,1,0.21864520394876957
7909,1,0.3327335515619846
7910,0,0.20983304332138078
7911,0,0.25457628414216893
7912,0,0.03589699329356073
7913,1,0.5499851462622856
7914,0,0.24611722677175615
7915,0,0.25699294289527713
7916,0,0.43495114957423026
7917,0,0.3008821473070914
7918,1,0.48160559623784593
7919,1,0.8275348519280161
7920,1,0.39374671630792957
7921,0,0.1023147291182446
7922,1,0.18797910765262493
7923,0,0.07959051855510287
7924,0,0.10289862344625703
7925,0,0.12655059005422248
7926,0,0.07725838767638914
7927,0,0.0555970071389266
7928,0,0.21825744575425715
7929,0,0.07607888948668129
7930,0,0.24456216298161693
7931,0,0.0569918813380633
7932,0,0.07999254592059332
7933,1,0.07939856199179966
7934,0,0.03277766953014841
7935,0,0.07720550596504994
7936,1,0.3573630081045202
7937,0,0.2979667254731635
7938,0,0.04485942986213921
7939,1,0.7522641021039481
7940,0,0.12060615304906681
7941,0,0.2873028737668798
7942,1,0.8500843219074393
7943,1,0.5504167936744475
7944,1,0.7562639865367606
7945,0,0.5272643086534861
7946,0,0.09123734253827942
7947,0,0.1436761491390502
7948,0,0.28315264899201475
7949,0,0.26742896270441996
7950,1,0.5252218652344605
7951,0,0.03641810215843844
7952,0,0.08397565685542996
7953,0,0.5834729373429612
7954,0,0.12218319480402234
7955,0,0.08052918985254263
7956,0,0.18361625868988293
7957,1,0.1319608486806768
7958,1,0.5446535018819053
7959,0,0.07339164776353876
7960,0,0.17701163692370034
