row_id,default
3323,0.1782643123523824
3324,0.2235610900104007
3325,0.06489423786494614
3326,0.378710488704165
3327,0.1470460400202238
3328,0.20285512953319818
3329,0.06483226258146363
3330,0.10430253315873828
3331,0.3321412157613845
3332,0.48827605839128735
3333,0.3635348887310921
3334,0.10325917230462078
3335,0.20154837443589269
3336,0.19894192106438402
3337,0.11551600357550885
3338,0.19415785730380158
3339,0.036402313385933416
3340,0.2291701677707038
3341,0.12858507960336912
3342,0.08254780694359622
3343,0.4083521757485443
3344,0.10173187741413398
3345,0.1812870548389552
3346,0.253594585828286
3347,0.04451440319414589
3348,0.06582504304744004
3349,0.08646828334709494
3350,0.02461773312226339
3351,0.1718983512363872
3352,0.05013595769406461
3353,0.27060452831489584
3354,0.41066791121631296
3355,0.11217407353091641
3356,0.030067554307875992
3357,0.3368539897545355
3358,0.27689615385219013
3359,0.05092454593945442
3360,0.10121876693470823
3361,0.03471624074331534
3362,0.20551624645887395
3363,0.05191666901278831
3364,0.05198890118436116
3365,0.24977450991084624
3366,0.06216784408349034
3367,0.40926128828439234
3368,0.056326979564844865
3369,0.3202026880104042
3370,0.1801333308382279
3371,0.27539968688901856
3372,0.29415787947989347
3373,0.09333849007879826
3374,0.6604575042114454
3375,0.22180622577906695
3376,0.143187288473216
3377,0.2163874633768005
3378,0.8454555271929083
3379,0.09977215152950075
3380,0.22884615112725848
3381,0.11059040517139992
3382,0.0310799475247219
3383,0.3042536749325564
3384,0.09245961260098384
3385,0.5081785242758063
3386,0.09717922324191003
3387,0.04041221464209507
3388,0.2674017564996151
3389,0.1426234175399893
3390,0.14485122875247752
3391,0.26005328626568913
3392,0.07442700071096295
3393,0.04167484216345643
3394,0.05997354093465336
3395,0.1025824364714903
3396,0.044709677308529684
3397,0.20134185292700182
3398,0.6303959202963175
3399,0.14726193203677498
3400,0.2706796730999705
3401,0.18485043444569232
3402,0.286280836409882
3403,0.0546552039221089
3404,0.14634186751375497
3405,0.100445611058711
3406,0.21860311269743765
3407,0.08024323168101823
3408,0.12712620457545493
3409,0.03103536134697752
3410,0.7494075465498233
3411,0.06222010799940018
3412,0.04545358886138269
3413,0.07084304246381894
3414,0.06160505308000708
3415,0.6352494347901455
3416,0.11751325091630585
3417,0.39121755225267635
3418,0.16486992161597094
3419,0.37062948196148454
3420,0.12733510213475818
3421,0.5583157145259307
3422,0.1869737156986161
3423,0.2142719127386758
3424,0.04162875345096355
3425,0.41742981250873434
3426,0.0596203435699654
3427,0.07000154728277633
3428,0.47315828349273953
3429,0.07932921595444348
3430,0.07297570688464625
3431,0.18982100674375754
3432,0.18655507226960683
3433,0.25804056627307437
3434,0.0790009671205889
3435,0.40513971469086385
3436,0.6577500262488838
3437,0.4457135073489051
3438,0.044094237146401094
3439,0.0703568078726002
3440,0.052162454936827474
3441,0.19057689977375258
3442,0.6588872856857149
3443,0.33032393421234474
3444,0.14696481359710925
3445,0.18979242301635685
3446,0.11935817623140918
3447,0.1641273670619009
3448,0.13798966998584689
3449,0.4970269995268145
3450,0.053859526203131336
3451,0.14675701598000157
3452,0.10907548996156471
3453,0.3656012107843146
3454,0.08304509049507808
3455,0.033434462045381454
3456,0.030831220222694793
3457,0.11949869942236066
3458,0.14735999680497747
3459,0.34703428650945906
3460,0.12707918863575535
3461,0.22937646440703646
3462,0.25974054716272144
3463,0.15800524055208953
3464,0.07293713694092015
3465,0.45110702683981657
3466,0.4047579210798028
3467,0.07130767063088048
3468,0.2071630224569796
3469,0.06631231353776498
3470,0.04888592293886724
3471,0.06909469629773511
3472,0.2131098648099039
3473,0.10367666339588855
3474,0.10311395721829483
3475,0.1602917737578676
3476,0.058649299626814116
3477,0.10643038322631329
3478,0.40809146682825403
3479,0.1553471786152344
3480,0.12088354743073754
3481,0.1666887939103396
3482,0.12223662884765671
3483,0.34243461735931124
3484,0.2020494592842596
3485,0.12042031915258988
3486,0.6160203885586039
3487,0.08421646767595323
3488,0.4550345640467622
3489,0.12231576407902581
3490,0.09857932479843798
3491,0.06829367737960745
3492,0.23094588882078723
3493,0.03611712196919838
3494,0.370201641777499
3495,0.5696166542269764
3496,0.17886875890454737
3497,0.07157448870022316
3498,0.14834466234115495
3499,0.33868021238002327
3500,0.4198095406804007
3501,0.13805863202199326
3502,0.062129718945149265
3503,0.10211076142086073
3504,0.07612090787822703
3505,0.0641968313775842
3506,0.33420016120248847
3507,0.2625861506707807
3508,0.2766733523655177
3509,0.7565651278744006
3510,0.09166634479073307
3511,0.13579713060822193
3512,0.4424949238952725
3513,0.12877926097465303
3514,0.0895345838245045
3515,0.13678421967198737
3516,0.05389324136650711
3517,0.04365737013653409
3518,0.11162314435282873
3519,0.043505402163277834
3520,0.03784376120657682
3521,0.1407295626175566
3522,0.4707170531685964
3523,0.18302241587708254
3524,0.25179231481706466
3525,0.26720441457305777
3526,0.7568732025005713
3527,0.15213427324629694
3528,0.3000861641395859
3529,0.11057374947634348
3530,0.19577246709409762
3531,0.15932055870411138
3532,0.16478199623246573
3533,0.11889000592585774
3534,0.08733751821658309
3535,0.1116747952009391
3536,0.19071386018711095
3537,0.10282172400313166
3538,0.0573068208639396
3539,0.2980815764560715
3540,0.1824821085552441
3541,0.5399108458852323
3542,0.28542788790627116
3543,0.15188997551561845
3544,0.08777283856241544
3545,0.036887920252894335
3546,0.17266592669982847
3547,0.06455187672249897
3548,0.15197679384324397
3549,0.3059281436863862
3550,0.29487358966210375
3551,0.29933272035510544
3552,0.21535676949744373
3553,0.08700774958390915
3554,0.32710825762477624
3555,0.15402890418683834
3556,0.07399400672123664
3557,0.6589360392094636
3558,0.21148111636517397
3559,0.03169709498145712
3560,0.02794887098510822
3561,0.2472031598584715
3562,0.1167869081026239
3563,0.10298641688422094
3564,0.7468485707066106
3565,0.3478341628626803
3566,0.676384359474064
3567,0.07935271846759442
3568,0.18436680174627232
3569,0.16067445793900154
3570,0.062064067152272126
3571,0.25541755718794995
3572,0.0821268639997309
3573,0.10782040989342459
3574,0.03496993303908716
3575,0.04446273742251071
3576,0.060647224287856676
3577,0.05334656373523881
3578,0.18471570065368778
3579,0.20694606791144018
3580,0.4002551454099972
3581,0.059077184250355394
3582,0.1866022437351366
3583,0.09779001594185778
3584,0.2126817659896121
3585,0.08271168711529742
3586,0.688649519135365
3587,0.18485354656861672
3588,0.18191761500441014
3589,0.17409196280750125
3590,0.18845951368957614
3591,0.15116799141351092
3592,0.10581667160696161
3593,0.16663949669702646
3594,0.36786001699206816
3595,0.1625205913477056
3596,0.5188969082214598
3597,0.5094552655478559
3598,0.08452332988841932
3599,0.13083778347900543
3600,0.24048433729032745
3601,0.07052446398905854
3602,0.1169650156053093
3603,0.07011412168299994
3604,0.12231769233796493
3605,0.14933809984180663
3606,0.7172224129133344
3607,0.059695911223656174
3608,0.05127958211460986
3609,0.1629488761002235
3610,0.06036106287570907
3611,0.32304562405396686
3612,0.30731312496781205
3613,0.10848427975060955
3614,0.1557989866758398
3615,0.23510744514123552
3616,0.6999782580543727
3617,0.5723114006678819
3618,0.09726371080724212
3619,0.14747576276076074
3620,0.538371830141725
3621,0.05743031445659351
3622,0.04096556993242226
3623,0.03182509573745891
3624,0.6061584416558351
3625,0.057119293274805694
3626,0.2835999780256462
3627,0.023969795964262353
3628,0.2297055161408747
3629,0.1373332874897959
3630,0.5339301383013239
3631,0.05002960353159704
3632,0.16440695990525442
3633,0.11827475316236732
3634,0.03853175434436915
3635,0.4804243604009879
3636,0.04420109573969107
3637,0.12701468390034099
3638,0.4136434313783167
3639,0.15135263521251602
3640,0.06950562217707465
3641,0.7352139422072678
3642,0.3480777446190869
3643,0.5534996630108195
3644,0.12451069793800658
3645,0.1384547939068221
3646,0.07287948337937139
3647,0.12000730474070562
3648,0.1624725059828332
3649,0.5104202906522285
3650,0.07878826546923473
3651,0.1250049503708637
3652,0.02339473983756336
3653,0.07866107172603476
3654,0.24249057760393
3655,0.1351105088416506
3656,0.20575001919729166
3657,0.6432633252917876
3658,0.06335929008861566
3659,0.10068505149394587
3660,0.026018713279089965
3661,0.142370756311902
3662,0.08416434263804581
3663,0.2432275329515095
3664,0.11094685931950707
3665,0.15823922377076718
3666,0.07334154794198261
3667,0.06317650211034505
3668,0.32489548414504843
3669,0.5241236556270417
3670,0.10269070099254674
3671,0.024476875388881138
3672,0.2637451084129041
3673,0.07660003813330961
3674,0.19695773405233197
3675,0.3611809065643304
3676,0.1776375466405369
3677,0.03345653222848194
3678,0.1385002738988638
3679,0.29214255323550786
3680,0.3759373769836052
3681,0.04558700197051074
3682,0.14002557835150717
3683,0.09308797931405866
3684,0.2306576626961296
3685,0.18981649075920615
3686,0.12042693973848156
3687,0.40519127438779023
3688,0.13212442324380683
3689,0.3782031100101455
3690,0.08698811824636304
3691,0.11415406924695576
3692,0.034564642711055096
3693,0.13217851511070858
3694,0.29668068161398814
3695,0.12130928992326243
3696,0.04734814413647273
3697,0.2818907060944007
3698,0.05314099034028084
3699,0.06571397494421594
3700,0.07207277353514174
3701,0.06175705961933514
3702,0.3888104642568072
3703,0.3235989477931569
3704,0.2866141555841736
3705,0.07520433837700934
3706,0.07105031168664647
3707,0.05925561045650059
3708,0.11394569667849824
3709,0.0645890383675918
3710,0.28099161114783666
3711,0.16650287276177073
3712,0.5388011336635454
3713,0.20174541421322928
3714,0.12634197137822512
3715,0.09642339261783271
3716,0.12110214031846088
3717,0.030351035730188353
3718,0.14599391854618665
3719,0.2390375216370467
3720,0.0802427881217114
3721,0.015947197210592165
3722,0.07556227534916052
3723,0.08483769576735681
3724,0.0254174697401133
3725,0.06558083998723735
3726,0.15583612836665414
3727,0.5201122489423645
3728,0.25251015161705154
3729,0.1589093234848668
3730,0.07511865936904684
3731,0.06604737888911373
3732,0.17929821885293873
3733,0.18044587976867243
3734,0.03435987327180772
3735,0.06640834017562669
3736,0.10210199022987274
3737,0.49365855349544147
3738,0.41855286949134823
3739,0.1258993846560603
3740,0.12223439401054954
3741,0.1725478497359217
3742,0.30319689164280267
3743,0.18466642833812466
3744,0.042136831940076336
3745,0.03822975164448102
3746,0.06682009671232732
3747,0.05179753519924263
3748,0.13574528485872117
3749,0.15023857092932125
3750,0.26445980302759864
3751,0.16953724963232733
3752,0.05357358965705204
3753,0.22642465193839534
3754,0.16937109746454332
3755,0.36214036860122384
3756,0.09351623694725178
3757,0.715347009172415
3758,0.07426940169435724
3759,0.708668180557785
3760,0.1835442344114393
3761,0.2352763714911219
3762,0.12148653401945267
3763,0.11379322275270534
3764,0.08570430202781446
3765,0.1342634589330785
3766,0.0888172197800855
3767,0.20065282477001722
3768,0.10726586427434312
3769,0.08508154821923215
3770,0.08136921079524863
3771,0.1273166790054501
3772,0.26899420880205194
3773,0.224719714170161
3774,0.4659353454453985
3775,0.12152455024114417
3776,0.25144858355481453
3777,0.04827528411468489
3778,0.22574037839582917
3779,0.15021264713151758
3780,0.13834342828759655
3781,0.3119263025347827
3782,0.09354789185839138
3783,0.1666357634619442
3784,0.3652799920186805
3785,0.08139492396609617
3786,0.04448067363584439
3787,0.12577870340658398
3788,0.29162139015049726
3789,0.04865967500153994
3790,0.16200956949341583
3791,0.25731402199368497
3792,0.16994849852140728
3793,0.030255371838083505
3794,0.28627465015662495
3795,0.07579607417251322
3796,0.12888224307471657
3797,0.13982195748692697
3798,0.24228157842862502
3799,0.11659176618519708
3800,0.05441778611001247
3801,0.06952233471943804
3802,0.06030612161472268
3803,0.7893616262146335
3804,0.16929173309160547
3805,0.4095700921935314
3806,0.134748801238648
3807,0.37839615073185084
3808,0.07936238699523591
3809,0.08551412304532827
3810,0.5484140963385455
3811,0.0485530619418511
3812,0.06842281058291014
3813,0.5818628067076272
3814,0.12387638402598761
3815,0.06449234362366588
3816,0.12894438414449047
3817,0.16617827678212932
3818,0.166376488887044
3819,0.1379286748886552
3820,0.40466842076603454
3821,0.06236062286330825
3822,0.20254416729012903
3823,0.2205523973303739
3824,0.16582649177137185
3825,0.2978914974629043
3826,0.292977211963879
3827,0.24378241446840576
3828,0.25843747261349487
3829,0.06690083881828666
3830,0.09942965747850191
3831,0.44396930481224084
3832,0.25173802426919895
3833,0.0996905664069854
3834,0.2068377878256083
3835,0.11879554394595962
3836,0.19274679666411534
3837,0.09015731479364329
3838,0.1254057367818716
3839,0.02815124952604551
3840,0.02837094139365358
3841,0.04208534292442289
3842,0.05964682405746328
3843,0.12017765104427526
3844,0.5966566582567672
3845,0.1703519442670678
3846,0.15125199603444872
3847,0.12748010940260043
3848,0.31630916222141076
3849,0.06241736191620724
3850,0.2910348277726912
3851,0.06557830790404526
3852,0.14186980472853683
3853,0.14988142663511428
3854,0.23798731835515013
3855,0.19635896512042025
3856,0.3523401983118197
3857,0.25215629860262273
3858,0.15325107357041906
3859,0.6679017401763625
3860,0.3073818730769865
3861,0.16294543326402056
3862,0.20143995044441515
3863,0.04425008559939898
3864,0.03590996697728561
3865,0.17600564530545837
3866,0.2713560527787844
3867,0.19662706867609106
3868,0.13276153729229312
3869,0.10026682995505436
3870,0.14055644212986676
3871,0.1011507449922664
3872,0.13255890671703444
3873,0.0561233894542066
3874,0.2764176309492078
3875,0.15703810563778425
3876,0.19691185066543104
3877,0.166932284127777
3878,0.11661547514710555
3879,0.10487149439699411
3880,0.7032091519514784
3881,0.12726171223634505
3882,0.08283912201877487
3883,0.2729561125575323
3884,0.11361630114929945
3885,0.05768040250590653
3886,0.28962337483220696
3887,0.11118723525371142
3888,0.7868406333121737
3889,0.1308035335411241
3890,0.03582787832596213
3891,0.08033830777863889
3892,0.7485145033826434
3893,0.26207138904619054
3894,0.0888785506348557
3895,0.03117248429791379
3896,0.059514910490314946
3897,0.10569931930627498
3898,0.04789942817193539
3899,0.2757819913183968
3900,0.1157139990290899
3901,0.10162348561561364
3902,0.07340914620532055
3903,0.23230476800234215
3904,0.14790076905211838
3905,0.29753989449067497
3906,0.13083965228256736
3907,0.0816065242112394
3908,0.6126990214230987
3909,0.046285658012676416
3910,0.6077943431841915
3911,0.17180615644128128
3912,0.046218419329028954
3913,0.32398418489706843
3914,0.06572337040065548
3915,0.038971748480204
3916,0.38744852402798186
3917,0.4907187666725389
3918,0.19487672561707065
3919,0.17531375803062982
3920,0.07580055869779205
3921,0.21950869180310828
3922,0.47937585308687036
3923,0.3651677440699378
3924,0.15331705792283012
3925,0.07481133477273559
3926,0.07259544679877297
3927,0.2591833148453992
3928,0.14365958898350714
3929,0.0918639921273966
3930,0.11024567198807972
3931,0.055997543600196334
3932,0.0736521687278657
3933,0.10052835386866879
3934,0.0298589726368403
3935,0.6820251325921883
3936,0.30762389905865756
3937,0.3293043167240415
3938,0.2274854719513763
3939,0.4297269726609757
3940,0.1394779400146064
3941,0.318845217364289
3942,0.4079066932067191
3943,0.13125973013225137
3944,0.17777574425066478
3945,0.19313739848323958
3946,0.0853076856767037
3947,0.617233901553041
3948,0.39535456900954025
3949,0.3456650231547812
3950,0.187777895008081
3951,0.08306315445852777
3952,0.2118310331187135
3953,0.18651594270091912
3954,0.10073266960862647
3955,0.06550848654338882
3956,0.17064111951193514
3957,0.251598318940846
3958,0.19118870481225764
3959,0.0850957565517363
3960,0.2442553793251171
3961,0.04470464935435893
3962,0.14561223538580947
3963,0.07067668084752501
3964,0.06359664101833305
3965,0.11878518352184705
3966,0.16614176879613787
3967,0.2158555858492455
3968,0.10264909981327908
3969,0.14723968772394966
3970,0.35737433285388664
3971,0.05112423822482408
3972,0.345974702807258
3973,0.6479453427512314
3974,0.09567584159029767
3975,0.30953202347342873
3976,0.16102633701972796
3977,0.6639615913304286
